results_status,event_id,event_link,event_name,division_name,division_id,division_rank_name,division_rank_id,sex,location,stars,start_date,end_date,day_window
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 2,764,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 3,765,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 2,763,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Slalom Elimination 1,760,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,2023 Gran Canaria PWA Windsurfing Grand Slam ****** Womens Slalom Elimination 1,761,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,338,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=338&cHash=b9ace970f382423c0fca8363194b4212,2023 Gran Canaria PWA Windsurfing Grand Slam ******,Mens 2023 Gran Canaria PWA Windsurfing Grand Slam ****** Mens Wave elimination,755,Wave Men,918,Men,,,2023-07-01,2023-07-09,8
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Mens Mens Wave elimination,826,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Womens Women Wave elimination double elimination,835,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Womens Women Wave elimination,825,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 8,834,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 7,833,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 6,832,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 5,831,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 4,829,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Mens Mens Freestyle elimination (double),830,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Mens Mens Freestyle elimination,824,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 3,828,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",2023 Windsurf World Cup Sylt ******* Mens Slalom Elimination 2,827,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,342,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=342&cHash=a084d014e91db5fb85fbd4d88f159868,"schauinslandreisen Windsurf World Cup Sylt, presented by got2b *******",Mens Slalom Elimination 1,823,Wave Men,928,Men,,,2023-09-22,2023-10-01,9
Completed events,328,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=328&cHash=ea92f82f38d9aed790528c5c560bff5f,2022 Gran Canaria PWA Windsurfing World Cup *****,Womens 2022 Gran Canaria PWA Windsurfing World Cup ***** Women Wave elimination double elimination,710,Wave Men,886,Men,,,2022-07-09,2022-07-17,8
Completed events,328,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=328&cHash=ea92f82f38d9aed790528c5c560bff5f,2022 Gran Canaria PWA Windsurfing World Cup *****,Mens 2022 Gran Canaria PWA Windsurfing World Cup ***** Mens Wave elimination double elimination,711,Wave Men,886,Men,,,2022-07-09,2022-07-17,8
Completed events,328,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=328&cHash=ea92f82f38d9aed790528c5c560bff5f,2022 Gran Canaria PWA Windsurfing World Cup *****,Mens 2022 Gran Canaria PWA Windsurfing World Cup ***** Mens Wave elimination,708,Wave Men,886,Men,,,2022-07-09,2022-07-17,8
Completed events,328,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=328&cHash=ea92f82f38d9aed790528c5c560bff5f,2022 Gran Canaria PWA Windsurfing World Cup *****,Womens 2022 Gran Canaria PWA Windsurfing World Cup ***** Women Wave elimination,709,Wave Men,886,Men,,,2022-07-09,2022-07-17,8
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Mens 2022 Mercedes-Benz World Cup Sylt ******* Mens Freestyle elimination 1(double),723,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Mens 2022 Mercedes-Benz World Cup Sylt ******* Mens Wave elimination double elimination,721,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 11,730,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 10,729,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 9,728,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 8,727,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 7,725,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 6,724,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 5,720,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Womens 2022 Mercedes-Benz World Cup Sylt ******* Women Wave elimination double elimination,722,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Mens 2022 Mercedes-Benz World Cup Sylt ******* Mens Wave elimination,712,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Womens 2022 Mercedes-Benz World Cup Sylt ******* Women Wave elimination,713,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,Mens 2022 Mercedes-Benz World Cup Sylt ******* Mens Freestyle elimination 1,715,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 4,719,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 3,718,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 2,717,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,332,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=332&cHash=3dba48be016aafe08e7080c96be9c9e6,2022 Mercedes-Benz World Cup Sylt *******,2022 Mercedes-Benz World Cup Sylt ******* Mens Slalom Elimination 1,716,Wave Men,894,Men,,,2022-09-24,2022-10-03,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Mens Slalom Elimination 1,695,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Womens Foil Elimination 1,696,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Womens Slalom Elimination 1,698,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Mens Wave elimination,699,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Mens Freestyle elimination 1,700,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Women's Freestyle elimination 1,701,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Women's Wave elimination,702,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Womens Freestyle elimination 1(double),703,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,322,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=322&cHash=a9699db711a425e197aadb6e7ff69685,"SOMWR 10 x Marignane PWA Grand Slam, Presented by Greentech Festival******",Mens Freestyle elimination 1(double),704,Wave Men,871,Men,,,2021-11-12,2021-11-21,9
Completed events,286,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=286&cHash=86563a7fef38b80cc2236d4be71de045,2019 Gran Canaria PWA World Cup,Mens 2019 Gran Canaria PWA World Cup Mens Wave elimination double elimination,584,Wave Men,778,Men,,,2019-07-12,2019-07-20,8
Completed events,286,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=286&cHash=86563a7fef38b80cc2236d4be71de045,2019 Gran Canaria PWA World Cup,Womens 2019 Gran Canaria PWA World Cup Women Wave elimination double elimination,583,Wave Men,778,Men,,,2019-07-12,2019-07-20,8
Completed events,286,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=286&cHash=86563a7fef38b80cc2236d4be71de045,2019 Gran Canaria PWA World Cup,Mens 2019 Gran Canaria PWA World Cup Mens Wave elimination,579,Wave Men,778,Men,,,2019-07-12,2019-07-20,8
Completed events,286,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=286&cHash=86563a7fef38b80cc2236d4be71de045,2019 Gran Canaria PWA World Cup,Womens 2019 Gran Canaria PWA World Cup Women Wave elimination,582,Wave Men,778,Men,,,2019-07-12,2019-07-20,8
Completed events,288,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=288&cHash=279f6bdb5eba0202a63126f9db5064c8,2019 Tenerife PWA World Cup,Mens 2019 Tenerife PWA World Cup Mens Wave elimination,601,Wave Men,780,Men,,,2019-08-05,2019-08-11,6
Completed events,288,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=288&cHash=279f6bdb5eba0202a63126f9db5064c8,2019 Tenerife PWA World Cup,Womens 2019 Tenerife PWA World Cup Women Wave elimination,602,Wave Men,780,Men,,,2019-08-05,2019-08-11,6
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 10,639,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 9,638,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 8,637,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 7,636,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 6,635,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 5,634,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 4,633,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 3,632,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 2,631,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,2019 Mercedes-Benz World Cup Sylt Mens Foil Elimination 1,630,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Mens 2019 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1(double),629,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Mens 2019 Mercedes-Benz World Cup Sylt Mens Wave elimination double elimination,628,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Womens 2019 Mercedes-Benz World Cup Sylt Women Wave elimination double elimination,627,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Mens 2019 Mercedes-Benz World Cup Sylt Mens Wave elimination,626,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Mens 2019 Mercedes-Benz World Cup Sylt Mens Freestyle elimination 1,624,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,291,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=291&cHash=1fb8687881e6356a95cd1858c9350fc4,2019 Mercedes-Benz World Cup Sylt,Womens 2019 Mercedes-Benz World Cup Sylt Women Wave elimination,625,Wave Men,788,Men,,,2019-09-27,2019-10-06,9
Completed events,292,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=292&cHash=cc058d18cbcc3264d63d7f813c1a2a19,2019 Mercedes-Benz Aloha Classic,Mens 2019 Maui Aloha Classic Mens Wave elimination double elimination,642,Wave Men,793,Men,,,2019-10-27,2019-11-09,13
Completed events,292,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=292&cHash=cc058d18cbcc3264d63d7f813c1a2a19,2019 Mercedes-Benz Aloha Classic,Womens 2019 Maui Aloha Classic Women Wave elimination double elimination,643,Wave Men,793,Men,,,2019-10-27,2019-11-09,13
Completed events,292,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=292&cHash=cc058d18cbcc3264d63d7f813c1a2a19,2019 Mercedes-Benz Aloha Classic,Mens 2019 Maui Aloha Classic Mens Wave elimination,641,Wave Men,793,Men,,,2019-10-27,2019-11-09,13
Completed events,292,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=292&cHash=cc058d18cbcc3264d63d7f813c1a2a19,2019 Mercedes-Benz Aloha Classic,Womens 2019 Maui Aloha Classic Women Wave elimination,640,Wave Men,793,Men,,,2019-10-27,2019-11-09,13
Completed events,275,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=275&cHash=a011a7cd90622e225e04834af776a897,Gran Canaria,Mens 2018 Gran Canaria Mens Wave elimination double elimination,500,Wave Men,746,Men,,,2018-07-15,2018-07-21,6
Completed events,275,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=275&cHash=a011a7cd90622e225e04834af776a897,Gran Canaria,Womens 2018 Gran Canaria Women Wave elimination double elimination,501,Wave Men,746,Men,,,2018-07-15,2018-07-21,6
Completed events,275,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=275&cHash=a011a7cd90622e225e04834af776a897,Gran Canaria,Womens 2018 Gran Canaria Women Wave elimination,498,Wave Men,746,Men,,,2018-07-15,2018-07-21,6
Completed events,275,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=275&cHash=a011a7cd90622e225e04834af776a897,Gran Canaria,Mens 2018 Gran Canaria Mens Wave elimination,499,Wave Men,746,Men,,,2018-07-15,2018-07-21,6
Completed events,277,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=277&cHash=d78002b0587a46dad91ac0b7d4a59ae8,Tenerife,Womens 2018 Tenerife Women Wave elimination double elimination,514,Wave Men,751,Men,,,2018-08-05,2018-08-11,6
Completed events,277,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=277&cHash=d78002b0587a46dad91ac0b7d4a59ae8,Tenerife,Mens 2018 Tenerife Mens Wave elimination double elimination,513,Wave Men,751,Men,,,2018-08-05,2018-08-11,6
Completed events,277,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=277&cHash=d78002b0587a46dad91ac0b7d4a59ae8,Tenerife,Mens 2018 Tenerife Mens Wave elimination,512,Wave Men,751,Men,,,2018-08-05,2018-08-11,6
Completed events,277,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=277&cHash=d78002b0587a46dad91ac0b7d4a59ae8,Tenerife,Womens 2018 Tenerife Women Wave elimination,511,Wave Men,751,Men,,,2018-08-05,2018-08-11,6
Completed events,278,https://www.pwaworldtour.com/index.php?id=38&tx_pwaevent_pi1%5BshowUid%5D=278&cHash=3d18b0f380e7f3f57b7b10393a7b7f63,Mercedes-Benz World Cup Sylt,2018 Mercedes-Benz World Cup Sylt Mens Slalom Elimination 3,527,Wave Men,753,Men,,,2018-09-28,2018-10-07,9
